Id,Sales
1,4192.48583984
857,4361.50683594
1713,4693.64111328
2569,5317.05126953
3425,4950.30859375
4281,4141.28320312
5137,3563.20605469
5993,3512.88085938
6849,3669.30029297
7705,3661.83837891
8561,3838.37231445
9417,4451.74755859
10273,4274.66894531
11129,4633.97998047
11985,4642.64306641
12841,5213.59912109
13697,5140.81396484
14553,5904.32617188
15409,5458.39355469
16265,4347.93164062
17121,4021.6953125
17977,3646.67456055
18833,3654.140625
19689,3479.67529297
20545,3900.35498047
21401,5330.05566406
22257,3990.29907227
23113,4170.02246094
23969,4416.10595703
24825,4621.76953125
25681,4926.21484375
26537,5533.21386719
27393,5694.59619141
28249,4203.73046875
29105,3843.15356445
29961,3681.13647461
30817,3527.11157227
31673,3601.02661133
32529,4036.0456543
33385,5543.85351562
34241,4277.20996094
35097,4365.88574219
35953,4380.30224609
36809,4674.34814453
37665,4933.04248047
38521,5533.16650391
39377,6328.01025391
40233,4775.88671875
2,7281.75683594
858,7922.54052734
1714,8927.54492188
2570,9847.38378906
3426,3610.50976562
4282,3972.61181641
5138,5721.85253906
5994,5744.48095703
6850,6000.85205078
7706,6025.84277344
8562,5766.02783203
9418,3472.0456543
10274,4228.71435547
11130,7697.14941406
11986,7969.13427734
12842,8575.2265625
13698,8866.48925781
14554,12086.8115234
15410,4726.23535156
16266,4435.06445312
17122,6401.13720703
17978,5686.58447266
18834,5703.56005859
19690,5405.68408203
20546,5664.44287109
21402,4140.54052734
22258,3843.14624023
23114,7342.30712891
23970,7578.35693359
24826,8042.59912109
25682,8737.47460938
26538,10015.4277344
27394,4362.21435547
28250,4079.13256836
29106,6235.61328125
29962,6082.25390625
30818,5935.9765625
31674,5800.68164062
32530,6066.5
33386,4390.32519531
34242,4117.40869141
35098,7182.99560547
35954,7424.38378906
36810,7999.06201172
37666,8529.40039062
38522,9938.67382812
39378,4592.44873047
40234,4656.87158203
3,8900.109375
859,9254.10644531
1715,11279.7441406
2571,12909.921875
3427,2922.29418945
4283,6092.01953125
5139,8224.68261719
5995,7859.58935547
6851,8063.41455078
7707,8838.00292969
8563,8849.20410156
9419,2950.90136719
10275,5922.13818359
11131,10270.7929688
11987,10083.8642578
12843,10825.1787109
13699,12434.2724609
14555,15368.0048828
15411,3540.52172852
16267,7345.87255859
17123,10257.2929688
17979,8889.22460938
18835,8539.85253906
19691,9102.68066406
20547,10054.6113281
21403,3215.56982422
22259,6475.94238281
23115,10943.7304688
23971,10724.6728516
24827,10743.3466797
25683,12530.8359375
26539,14255.8925781
27395,3535.2097168
28251,7159.84179688
29107,10251.7675781
29963,9433.34472656
30819,8841.83007812
31675,9760.66503906
32531,10061.1445312
33387,3788.3371582
34243,7261.5390625
35099,10704.6943359
35955,10496.9169922
36811,10669.2744141
37667,12521.46875
38523,14607.8691406
39379,3483.47485352
40235,7728.64990234
4,7178.42724609
860,6836.60351562
1716,8010.17822266
2572,9600.66699219
3428,3023.21875
4284,3486.87597656
5140,5078.57958984
5996,5684.76220703
6852,5406.25634766
7708,5506.89794922
8564,5876.85644531
9420,2722.27050781
10276,3534.99389648
11132,6472.3359375
